story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"Over the years my dad, Dr. Tim Tyrrell and talented medical
      professionals travel to Duchity, Haiti as part of an ongoing
      medical mission to provide much needed medical care and supplies.
      This year, as part of my interests in international social work, I
      am fortunate to travel with this group and raise funds for their
      programs. You can help too! Support the medical mission by donating here on our
    Fundraising page. Your donations will go directly to the medical
    resources needed by the people of Duchity. We are very grateful to the health care professionals and
      volunteers who are donating their time, talent, and treasure to
      travel to Duchity, Haiti. The teams will be traveling April 2nd
      through 9th and 23rd through 30th.Thank you for your generous support. *St. Thomas the Apostle, OSJ Naperville, IL is recognized as exempt
  under Section 501(c)3 of the Internal Revenue Code and your
  contribution may qualify as a charitable deduction for federal income
  tax purposes.","2,945",of $3k goal,https://fundrazr.com/c16MM5,"Duchity, Haiti Medical Mission",37,,U.S. Dollar
"#TeamGeraint will be running/walking the Cardiff Half Marathon
    on the 2nd October 2016 in order to raise funds for Geraint
    Richards' Trust fund. The money raised will be going towards future
    therapies and rehabilitation. For those who do not know Geraint
    personally, Geraint was just a 'normal' 11 year old boy until he had
    a near fatal asthma attack in January 2014 which led to him having a
    cardiac arrest, resulting in serve hypoxic brain damage. Geraint
    spent months being cared for at Cardiff’s Noah’s Ark Children’s
    Hospital and at first was only able to communicate by blinking and
    making simple noises. He is now improving greatly but still needs
    different therapies to maintain and hopefully continue to improve
    his condition. We and Geraint are very grateful for all money that
    is donated to help Geraint!","1,036",of £1k goal,https://fundrazr.com/e19reb,#TeamGeraint runs the Cardiff Half!,49,,Pound Sterling
"My name is Nancy Kilgore, M.S. I
      am a survivor of Sibling Abuse, author, and national trainer on
      Sibling Abuse ( www.hope4siblings.com ). You can make a difference in an Adult Sibling Abuse
      Survivors life. Stemming from the presidential inauguration of 1/24/17,
      there is an epidemic of adult suicides. According to research, there are 40 MILLION Adult Sibling
        Abuse Survivors in America alone. Many, since the new presidency, are feeling anxious,
            depressed, and suicidal. According to research (New Hampshire University 2013, American Pediatrics Journal) sibling abuse does have lasting, devastating impact on the adult
        because the beginning brain over-learned trauma & crisis. The need for a Hotline/Warmline is now. Adult Sibling Abuse Survivors rarely have anyone to talk to
      about what happened to them in childhood or adulthood. It is taboo to talk about one's family. The following are topics of why a survivor needs to reach out: Estrangement From Family Being  the Family Scapegoat Letting go of an abusive family/abusive sibling Elder Abuse of a Parent by an abusive sibling Contact with an Abusive Sibling Suicidal Ideation Low Confidence Alcoholism/Drug Addiction Eating Disorders PTSD Panic Attack Depression Isolation/Shame Financial Problems Anxiety Attack Beneficial Therapies for Sibling Abuse Survivors The Hotline will start in the United States and duplicated all
        over the WORLD. HOTLINE will give survivors 24/7 Staffed by ""sibling abuse survivors"" who are Professionally trained to listen with compassion Share Comprehensive Information & Resources Once survivors are able to speak with safety & be heard,
    they in turn will help the present epidemic of Sibling Abuse and
    Siblicide in this generation and the next. The intention of having survivors speak, is a step toward
    safeguarding the future of children because the world is ignorant
    and doesn't care about sibling abuse. Donations will go toward launching “start up” costs for a
        non profit for lawyer, filing fees, and a grant writer. Because sibling abuse is substantiated with research to be the
    #1 origin and largest cause of: Domestic Violence, Child Abuse, Incest, and Bullying,
        Government Grants will be acquired. You can make a difference in empowering adults whose lives
    have been impacted by sibling abuse. Thank you in advance for giving generously.",225,of $4k goal,https://fundrazr.com/a1Ctue,ADULT SIBLING ABUSE HOTLINE,7,,U.S. Dollar
"Welcome to my fundraising page, I'm Rob, 35 from Leeds and in 3 weeks
  I'll be running my first ultra marathon, a 32 miles race around Bolton
  Abbey, Skipton. https://racebest.com/races/bolton-abbey-trail-running-festival I'm doing this for a great cause; to help raise money to fund the
  cancer treatment for my cousin Rachel. After the birth of her second baby Rachel repeatedly went to her
    GP with back pain; for 7 months she was told it was muscular and to
    take paracetamol. After 3 trips to A&E with pain a locum GP
    advised scans. The scans showed a tumour in the pancreas and bile
    ducts, a biopsy confirmed it was cancerous and inoperable, only
    palliative treatment could be offered in the UK. Rachel could have taken the word of the oncologist as being
    absolute; she could have listened to specialist nurses who advised
    accepting that there was nothing more to do. She didn’t, and with
    the help of family (in particular her middle sister Jayne)
    researched every possible treatment and alternative. The results of
    the research found effective treatments available in other countries. Rachel Underwent a new type of treatment in Germany which has
    been funded by her parents. Even at an early stage blood results
    showed the tumour was shrinking and moving away from neighbouring
    vital organs and to everyone's amazement after a year the tumour had
    no active cancer in it and was basically just scar tissue. Another year on and the cancer was back, it had spread to
    her lymph nodes, she had ascites in her abdomen and Rachel
    began preparing to fight again. Her children are one year older,
    Freya has just started in reception at primary School and Will has
    moved up a class in Nursery, they are such amazing kids and it
    breaks my heart that they have to go through this again. Again the NHS can offer no treatment, except palliative care.
    There is, however hope, a Clinic in Germany are extremely positive
    they will be able to help Rachel, by offering a new type of
    treatment called Immunotherapy. Unfortunately, this time there is
    not enough money left after paying for previous treatments, and
    she needs our help to get lifesaving immunotherapy in Hallwang
    clinic in Germany. Please give whatever you can, and if you can't,
    thank you for taking the time to read this story until the end.
    Thank you all so much.","1,141",of £2k goal,https://fundrazr.com/91AjBd,Rachel's Cancer Battle - A chance of a longer life,61,,Pound Sterling
"Reverend Larry has had a 20+ year career of giving and helping
  others. His social service career involved working in Addictions and
  Mental Health counseling while pursuing his Ph.D. in Transpersonal Counseling. Since 2013, Larry has had to take breaks because he suffered
    two strokes and three heart attacks, which included treatments such
    as 7 stents, a defibrillator/ICD implant, and a special heart
    implant as part of a Harvard study. With all of that, being on disability and dealing with chronic health
  conditions, Rev. Larry has kept moving forward to his dreams, never
  giving up. It's a persistence and passion for helping others. However, on June 25, 2016, a freak lightning strike left him
    injured with the entire bottom skin on both feet severely burned. His healing started with two weeks of hospitalization and admission
  into a specialized wound care center. He didn't want to burden his
  wife with his care, especially with the possibility of amputations or
  any other potential complications. After a week at the local wound care rehab center, his wife brought
  him home to care for him after being outraged and frightened with his
  care at the center which included: neglect from nursing staff, in which he had to call admin for help leaving him unattended in a wheelchair with his legs left down,
    causing immense swelling and wounds worsening twice a day dressings were not done and even worse, the wounds
    left unwrapped, a critical error that could invite infection and the doctor changed Larry's regular medications that had taken
    months for his regular doctor to find the right dosage/medication types. With twice daily wound dressings, and 2 x week home health care,
  Larry has received 24/7 care from his wife for the last 7 months. On top of dealing with healing the burn wounds and recovering from
  the medication mistakes at rehab, a backward fall from his wheelchair,
  a kidney stone, and dangerously low blood pressure and borderline
  sepsis landed him in the hospital every week for over one month. Larry had been through so much medically that he and his wife
  wondered if his body could make it through the healing and if he'd
  ever walk again. The first diagnoses ranged from him losing both of his feet or maybe
  a few toes, two or more years in wound care treatment, and possible
  skin grafts for one or both feet. However, to promote healing, he wasn't allowed to put any weight
    on either foot, which made daily living a real challenge. He needed complete assistance because he couldn't stand, lean, walk,
  or put any weight on his feet. Larry needed help to transfer from his recliner to wheelchair,
  transfer to their SUV for doctor appointments, and help into the
  bathroom and to shower. It was difficult because while he physically had his legs, it was
  almost as if he had both amputated because he wasn't allowed to put
  any pressure on his feet. Larry worked on ways to transfer into the car safely and to help his
  wife as much as he could since his not walking added more physical
  challenges to her chronic health issues. They didn't have medical equipment when he first arrived home from
  the rehab center, so Larry improvised and created his own. The burns also complicated his overall health as the new treatment
  changed his regular medications and added others --- his regular
  health treatments that had been going well in the prior months. Thank God, Larry did not lose his feet or legs. With his heart problems and other chronic health conditions, it's a
  miracle he didn't die. Although neither Larry or his wife could predict how this latest
  challenge would affect his overall quality of life. After 6 months, with wounds healing but not gone, he was finally
  approved for limited standing and walking. Physical therapy started, and though it was painful, he didn't give up. Both Larry and Jennifer were overjoyed at seeing him stand and
    take small steps , however wobbly. They hadn't been sure
  he'd ever be in a standing or walking position again. It was a godsend. Though it had been a hard road financially and physically on their
  family, in December 2016, doctors were amazed at the burn
    wound progress and thought he may only need skin grafts for one foot. And the skin grafts were a maybe, not a definite need. The
    news seemed like another miracle in his healing. And then a week before Christmas 2016, he still had one wound
    that hadn't healed for three months, and other wounds unexpectedly
    worsened. His limited walking ability, even with physical therapy to help
  strengthen his muscles, became worse. He was very unstable
    standing and walking, falling, and in extreme pain. Of course, everyone thought the problems walking was simply because
  he had been non-weight-bearing for 6 months. But it didn't make sense
  that he was doing worse as time went on. After visiting his primary and several specialists, he was referred
  by his heart study nurse to another cardiac doctor. He also fell
  before surgery and scraped his shin, which turned into a huge wound. This doctor performed an exploratory surgery with the possibility of
  fixing any artery blockages. It turned out he couldn't fix the
  blockages during that time because Larry had 100 percent blockages in
  all arteries in both legs. Because of the area affected, from the knees to the feet, the doctor
  thought the cause may be part of the lightning strike combined with
  chronic health conditions. The doctor's recommendation was two or three more surgeries to
    help open the blockages, though he cautioned the surgeries would be tricky. Rev. Larry had the first surgery, which the doctor called a partial
  success since he could only unblock one artery; one is partially
  blocked; the third remains 100 percent blocked. Larry suffered some complications during and after the surgery. Any surgery seems to complicate his other chronic conditions, and he
  has to be pre-treated because of allergy to the contrast dye necessary
  in the surgery, some of his regular meds have to temporarily stop, and
  the medications to treat the allergy skyrocket his blood sugar for days. The good news is the partial success of this first surgery is
    already showing some improvement in his steadiness and help in
    healing his leg and foot wounds! Seeing these small improvements so quickly after this first
    surgery has rekindled our family's hope. The treatment plan is 2 to 3 more surgeries over the next 8 to
    12 weeks. The doctor thinks these surgeries will greatly improve his
    total wound healing, increase his ability to walk, and reduce his
    overall pain. Why they need your help: His wife Jennifer works part-time from home to take care of Larry
  since his stroke and heart issues require 24-hour care. But she also
  works part time from home because of her own chronic health
  conditions, including Fibromyalgia. Her main work project ended earlier than expected, in mid-December,
  and her health issues flared shortly afterward. They received
  emergency financial help from family, but since they were living
  paycheck to paycheck, they quickly became behind on regular living expenses. In caring for Larry over the last 7 months, Jennifer has dealt
    with her own increased health problems in addition to the
  Fibromyalgia : diagnosed with plantar fasciitis, sprained her
  hand, fallen twice (one recently in which she hurt her ankle, broke
  her phone, and broke her glasses), became severely ill with digestive
  issues that built up toxins in her body, and had a wisdom tooth and
  another one extracted. Larry's upcoming surgeries and recovery time combined with Jennifer's
  health issues will not only limit her work availability but also add
  additional expenses. Items they'll need financial help with: additional medications for both Larry and Jennifer medical supplies for Larry's wounds a car part that broke down the day before Larry's last surgery new shoes for Larry to help in his walking recliner for Larry as the current one is broken but still being used new replacement glasses for Jennifer other items not covered by insurance but will help Larry's
    recovery to walk again and help Jennifer regain her health and
    remain a caregiver. As Larry's treatment continues, there may be other recommendations
  from his doctor. Since they were already behind on their regular bills, which they
  reduced as much as possible prior to the accident, they are in an
  overwhelming situation. Add additional medical bills and unexpected
  bills, and it's near impossible to cover everything themselves. Their regular living expenses include: Rent Water Car insurance Medical co-pays Electricity Internet service Phone Gas Food For Larry's safety and recovery time, this new treatment plan
    is expected for the next 3 to 4 months. It is not easy to ask others for help. Rev. Larry and Jennifer wanted to take care of all their needs by
  themselves, but with the additional expenses, reduced income, and
  increased medical issues, they can't do this alone. They need help from their friends. Please share their fundraising page to help spread the word. Any and all help is greatly appreciated.",515,of $5k goal,https://fundrazr.com/31Clle,Help Rev. Larry Walk After Lightning Strike,13,,U.S. Dollar
"We are raising funds for Love Hope Trust, a charity created to
  support people with cancer that require treatments not available
  through the NHS, and that can't afford to pay themselves. This charity was set up by the friends and family of Rachel Carrack,
  who in her early thirties, and with two young children, was diagnosed
  with inoperable pancreatic cancer. Rachel is currently accessing a new and effective type of treatment
  in Germany...however, there are others who aren't in such a position
  to access such treatment. Love Hope Trust aims to address this gap and
  you can read more at http://www.lovehope-trust.org/ There are a variety of fundraising events planned including a psychic
  evening, people running marathons and half marathons and the Three
  Peaks Challenge on Saturday 20th June 2015. Please share with your friends, family and whoever else may be
  interested - last year, 33 intrepid adventurers took on the Three
  Peaks challenge and raised nearly £4000 for the NSPCC and Age UK. If
  you would like to give your friends a taste of what it's like, you can
  see the video of that event here: https://www.youtube.com/watch?v=L3KATXIz_iY Please give what you can and share this page. Everyone deserves the best possible chance of life; Love Hope Trust.","3,410",of £10k goal,https://fundrazr.com/2zZud,Everyone deserves the best possible chance of life,111,,Pound Sterling
"WELCOME TO HERE 4 FINN CAMPAIGN My name is Darlene Adams, My Campaign has been created  to Help my Dog Finnigan get medical treatment consisting of a Cardiac Work- up and possibly medication He so desparetely is in
      need of. I rescued Finnigan July 2014 from Colorado Springs Humane Society. Two months prior my Son John Had passed away, I was not
      doing well- Although this was not an idea situation when adopting a rescue I knew in less than 5 minutes He was mine and I was his. I truly believe that my Son John brought us together. Finnigan has been  my ESD (Emotional Support Dog) for 2
      years now We go everywhere together. In the last 2 1/2 years Finn has had to endure 3 surgeries- The 1st was in Aug. 2014 where a tumor on his inner eyelid
      was removed. The 2nd and 3rd took place last month, Nov. 28th, 2016
      Procedures include Removal of rectal tumor and chest mass removal. Through those procedures X-Rays show he now needs Cardiac
      Work-up - Suspected Prognosis: Heart disease With medication he can have a healthy happy life. The episodes(Continuous hacking sounds) he goes through
      Especially at night  are taking it's toll on him. This is why I am here today pleading for financial help from you! Any amount given makes it that much closer for him to
      recieve the Medical care he so desperately needs. My 28 lb. bundle of love has been nothing short of
      couragious and brave. He deserves the best life has to offer and I will stop at
      nothing to provide this for him. Please Help Me to help Finnigan have the  happy, healthy
      life he so deserves. I thank you for allowing me to share our story.",465,of $350 goal,https://fundrazr.com/Here4Finnigan,Finnigan needs Cardiac Work up- Please help!,7,,U.S. Dollar
"My name is Cynthia Brown and  I decided to start this campaign  for
   my close friend, Jeff Ruth,  who was diagnosed  with lung cancer  on.
  February 2015. In the last year, Jeff has several  surgeries  , the
  most recent the removal  of his left lung Acording to his Oncologists,  the cancer has returned  and his new
  treatment  is based on the results of the following  test, Pet Scan,
  MRI, Ebus, and Blood  Work. Jeff,  is currently  facing  hardships due
  to the soaring prices  for  his treatment  plan that include
  chemotherapy  twice a month along with routine  Pain Management. During the last  year, I have watched  Jeff reach out to different
   organizations  for financial  assistance  only to be denied  for
  services due to the funds are no longer available. In the state of Arizona  the cost of  Affordable Care Act Insurance
   the rates have increased  and Jeff  cannot  afford  to purchase
   based on his monthly  income. Jeff, applied for Medicaid  and was
  denied  medical  due to his income was over by $21.00. As a agent for change I decided to start this campaign for  Jeff in
  order to help him raise money to help him pay his bills to continue
  his  ongoing  treatments to stop the growth of his tumors. I would
  greatly appreciate  all the support  from the community.",120,of $5k goal,https://fundrazr.com/c1Boc8,Jeff's Rally Against  Lung Cancer!,6,,U.S. Dollar
"This is for our family with great needs. New update is that Mom needs
  another surgery to put pain pump within spine, along with some
  medications for maintenance. It's been a difficult road and all funds
  have been depleted from savings, etc to keep Mom and Mac alive. Also,
  Mac needs a $50k blood work to map out exactly what DNA branch needs
  help. We have to come up with a % of it and just don't have the
  resources. We thank you for your prayers and petitions lifted up in
  our behalf. It's just getting harder and harder when you have a
  continued health issue more info at www.caringbridge.org/visit/ewstewart","5,050",of $9.5k goal,https://fundrazr.com/Stewart2017,Stewart Family Medical Help,2,,U.S. Dollar
"Ava will learn skills like how to get to the edge and out of the
  water while weighed down by heavy, wet clothing, how to keep afloat
  and how to raise the alarm if she's in trouble. Ever penny we raise
  will go to Cots for Tots: https://www.cotsfortots.org.uk Cots for Tots is the special care baby charity for sick and premature
  babies at Bristol’s Special Care Baby Unit at St Michael’s Hospital. The charity raises funds for life-saving equipment and pioneering new
  facilities to transform the lives of babies from the west of the
    UK. The Neonatal Intensive Care Unit at Bristol’s St Michael’s
    Hospital is the only unit in the region offering the highest level
    of care and live saving surgery to the sickest and most premature
    babies. The Unit covers the largest geographic area in England,
    serving the populations of Bristol, Bath, the South West peninsula
    and South Wales.",175,,https://fundrazr.com/c1BAT7,Ava Rae's sponsored PJ swim for Cots for Tots,,,
"It's hard to believe a year has passed since we participated in our
  first walk to support this amazing organization, Alzheimer's Family
  Support Center of Cape Cod. During that time, Tim and I have benefited from the services provided
  and have made many new friends along the way.  We both participate in
  support groups...Tim's is a men's group with others in early stages of
  Alzheimer's and I meet with other caregivers.  Our stories and
  journeys are all different, but when we share our concerns and daily
  trials we find many common threads.  On a regular basis, I receive
  phone calls from the Center to see how I/we are doing and is there
  anyway they can help.  Molly, Melanie, and staff are dedicated and
  committed to those they serve. Tim has been blessed with a year of good health and little decline in
  his dementia.  His doctors attribute it to an active lifestyle!  His
  love of tennis provides both exercise and social interaction which are
  critical in stemming the progression of his disease.  He is also
  fortunate to work with his brothers and sister in a physical job
  (landscaping), which keeps him active and connected with family. By contributing to this organization, you will be helping to maintain
  this supportive and caring staff.  We have benefited first hand from
  the services and direction provided by them!  Please help us when we
  walk the walk! Thank you to our family and friends for your love and encouragement!",700,of $750 goal,https://fundrazr.com/21Ag7d,Cape Cod Alzheimer's Walk,9,,U.S. Dollar
,"1,000",of $2.5k goal,https://fundrazr.com/01ADE4,Team Devaney Cape Cod Alzheimer's Walk,13,,U.S. Dollar
"We are a family of five. Our main story can be found on http://www.caringbridge.org/visit/ewstewart please continue to pray for us during this emotional time. Although
  there is no cure at this juncture, we are trying to create a positive
  family time. Bills keep flying in and also we have a bucket list of
  activities we'd like to do as a family. We are grateful for each day
  as we push forward. Right now Mom is recovering from foot surgery where they had to
  remove bones and take out a tumor that www growing in and out of one
  of the bones. Super painful and stuck in bed for a few weeks. Waiting
  for biopsy results.","2,650",of $5k goal,https://fundrazr.com/6143N0,Stewart needs,3,,U.S. Dollar
"This is our Stan, he is 7 years old and as you can see loves
  everything all 7 year-old boys do. He has a very rare metabolic
  condition which means that his body does not process protein properly.
  Until he was 8 months old Stan was healthy and developing normally
  then he got a vomiting bug and a chest infection and wouldn’t eat. He
  became very sick very quickly and suffered brain damage to the area of
  the brain which controls all muscle movements. Stan had to learn to do
  everything again only now it’s much more difficult because he has to
  contend with extra muscle movements too. He has learnt to eat again
  (crucially) and sit up and crawl and walk with support but everything
  takes longer and saps his energy. We have had brilliant help from so
  many different people and departments of the NHS and Education but
  their funding only goes so far so now we are trying to raise £7000 to
  buy a Trekinetic K2 all-terrain wheelchair so we can
  get Stan to the beach and for a walk in the woods etc as he is fast
  growing too big to be carried and the wheelchair he has is really for
  pavements and does not cope with mud, sticks, sand and snow at
    all.","9,662",of £7k goal,https://fundrazr.com/stanswheels,Stan's Wheels,57,"Dec 31, 2017",Pound Sterling
,565,,https://fundrazr.com/d1AWv2,Cape Cod Alzheimer's Walk,,,
"We are Jane and Bill Greene (The Greene Team).  We are walking to
  help support the Alzheimer's Family Support Center of Cape Cod.  This
  organization has done so much to help us and other families on Cape
  Cod that are living with dementia related diseases.  Their services
  are so valuable yet provided free of charge. Please help us support
  them by making a donation or joining our team!  All donations are
  fully tax deductible.  Thank You!","2,478",,https://fundrazr.com/GreeneTeam,Greene Team - Cape Cod Alzheimer's Walk,,,
"Lisa's mom Fran is raising money and walking to support the
  Alzheimer's Family Support Center of Cape Cod.  It's an issue that is
  near and dear to Fran so Lisa and I are joining her on her journey. It is such a worthwhile cause and touches so many people - will you
  help us help Fran?",925,of $500 goal,https://fundrazr.com/TeamFranAlzheimersWalk,Team Fran - Cape Cod Alzheimer's Walk,16,,U.S. Dollar
"Gergana Pavlova is 33 years old and suffers from Recurrent
  Polychondritis disease. This is an extremely rare autoimmune
  diagnosis, with 800 cases detected in the world. Still little is known
  about the desease and its causes and there is no specific cure but
  there are life supporting therapies. Gergana begins experiencing strong pains six months ago with an
  unbearable pain in her chest bone. Her condition deteriorates
  as various doctors struggle to determine the exact cause and prescribe
  proper treatment. She gets to a point where she cannot even get up
  from her bed and take care of her daughter who is in 4th grade. The diagnosis is finally put by rheumatologists in the Sofia
  hospital ""Ivan Rilski"" when Geri after applying a gentle
  pressure while cleaning her face broke the cartilage of the nose. This
  disease affects cartilage in the body and they start deteriorating.
  They start treating her with corticosteroids but the effectsa are negative. Friends of Gergana advised her to approach agencies that connect
  and offer treatment in Germany but she cannot afford the big medical
  bills by herself. Please help get Geri better. Any amounts are very welcome! More information about the decease can be found at the following link: http://vrachfree.ru/en/diseases-en/item/9136-recurrent-polyhedric-en",150,of €20k goal,https://fundrazr.com/81Avcd,Да помогнем на Гери да оздравее,1,,Euro
"Hi Everyone, My amazing brother Paddy and his equally amazing colleagues Cariosa
  and Brenda are running the Connemara half marathon on April 10th to
  raise funds for my short follow up trip back to the USA! I've made
  huge progress thanks to the €14K that I raised here before, when I was
  originally heading out to the USA. So we are using this page again to
  help raise some badly needed funds to keep the health improvements
  going, so that I can continue to help spread the word on Lyme Disease
  in Ireland and prevent others from falling prey to the same fate. I can't tell you how grateful I am to Paddy, Cariosa and Brenda for
  the months of hard work and training they have put into this. I'm
  working with the event organisers to try and use this opportunity to
  raise awareness of Lyme among joggers, who are a very high risk group.
  There are 3,000 runners in this years event. Even if we got through to
  a third of them that's still 1,000 people, who will hopefully spread
  the word on Lyme futher out into the community! Everyone who sponsors
  the guys will be entered into a draw for a 3 day camping pitch pass
  for a family of 4 which also includes a 1 day family pass to the
  Pirate Adventure Park! The draw will take place on the 7th of May. Since I set up my awareness raising campaign at www.elainefightslyme.com and on my facebook page
  Elaine Fights Lyme I have managed secure a 33% reduction on testing
  costs with the leading European Tick Borne Diseases laboratory, for
  anyone who believes they may be infected. I have helped countless
  individuals to access testing and understand more about Lyme Disease
  and directed them towards treatment options for themselves and
  sometimes their families. I'm receiving contact from people directly
  on a weekly basis since I started up. Some of there stories have been
  just devastating and not unlike my own, which is detailed below. Apart from appearing frequently on national and local radio and print
  media this past 18 months, I was invited as a guest speaker to the
  Suffering The Silence Conference in London in October 2015, where I
  gave a talk entitled ""The Role of Creativity in Chronic
  Illness"", available to read on the Elaine Fights Lyme Facebook
  Page. I was a nominee this year for the Most Inspirational Women of
  the Year Award for Mayo 2015, for all of my on going work on
  continuing to raise awareness on Lyme Disease.  I have collborated
  with MSD Animal Health Care and am currently very excited to be
  teaming up with the Leave No Trace environmental group to help gain
  access to those working and recreating in the great outdoors, so that
  I can help them to better protect themselves. I've written an article
  for the latest edition of their e-newsletter and I've just completed
  an awareness training session with them this week, with lots more
  follow on to happen soon! I was recently invited to speak at the Soroptomist Ireland organised
  event to celebrate International Womens Day 2016 and I'm continuing to
  seek out as many opportunites as possible to keep raising the profile
  on Lyme on this Island. The treatment I have undergone these past 18 months has been utterly
  gruelling at times. The treatment for Lyme is sometimes worse than the
  symptoms and the dying bacteria poison your system, but for the first
  time in my life I am seeing and feeling progress and I can't tell you
  how amazing that feels! Lyme is here. It's not going to go away, so we need to learn to live
  with it with awareness and know how to protect ourselves and our loved
  ones from this potentially life threatening and utterly debilitating
  disease. Any little bit of sponsorship you can give to the joggers
  would be so gratefully received and directed completely towards my
  treatment and awareness raising fund. The better I get, the more
  awareness raising I can do and the more hope I can give to others who
  are suffering with this horrendous diease, Thanks so much, stay tick saavy this coming spring and summer, Elaine X Hi Everyone, My name is Elaine Griffin and I am a 42 year old artist and musician
  living in Westport, Co. Mayo, Ireland. I am also a part-time lecturer
  at the National College of Art & Design, Dublin, Ireland. For
  those of you who know me well, you will know that I have been
  struggling with Chronic Health issues for the last 24 years, since I
  was 18 years old, so pretty much all of my adult life. My relentless
  search for answers to the cause of my debilitating, unremitting pain,
  physical discomfort and exhaustion have, over the last 10 years alone
  brought me around the globe, having received treatment from Ireland,
  Australia, India, Germany and the UK and I’ve spent close on €150,000
  in the process. So, it was heartbreaking for me to finally be properly
  diagnosed by a spealist laboratory in Germany, last November, with
  Chronic Lyme Disease and 8 other bacterial tick borne co-infections. There is a very poor understanding of this disease in Ireland and
  consequentally there is very limited treatment options available,
  although the HSE did finally come out this year warning of the
  presence of Lyme Disease here, which is transmitted by a tick bite, so
  that is a start. I initated treatment with the leading European Lyme
  and Tick Borne disease clinic, the BCA in Germany last December, but
  due to length of time left undiagnosed, which has resulted in multiple
  system problems in my body, coupled with some profoundly mutated
  genetics, they were not able to deal with me and I am now forced to
  seek treatment in the USA, as these are the only people who have the
  knowledge and experience to manage my very complex case. As you can
  imagine the cost of this medical treatment in America is enormous, and
  this is why I need your help. Lyme disease, caused by the spirochetal bacteria Borrelia
  Burgdorferi, can manifest symptoms in every single body system. It
  attacks the connective tissues throughout organs systems, the blood,
  skeletal and muscular systems and the central nervous system, wreaking
  havoc on the entire functioning of the human body. In the last 10
  years alone I have been diagnosed with palindromic rheumatism,
  fibromyalgia, macrocytic anemia, adrenal insufficency, thyroid hormone
  resistence, Chronic Fatigue Syndrome, Myalgia Encephalomyalitis,
  persistent high grade cervical dysplasia, depression, anxiety
  disorder, PTSD, carpel tunnel syndrome, TMJ, recurrent sciatica,
  irritable bowel syndrome and the list goes on and on. I have suffered
  from chronic lead and multiple metal poisoning as a result of my
  faulty genetics and the supression of my immune system, due to the
  massive bacterial load I am carrying. My immune system is shot - I
  have had shingles flare-ups 8 times since last December alone. I have
  lost track of the consultants and practicioners I have seen in the
  last 10 years,  but it is at least 30 across the globe, all of whom
  acknowledged that there was something going on but never finding the
  ultimate cause. In all of this time I have had to keep working to pay my medical
  bills and have hardly missed a day at work, despite the extreme
  physical dysfunction I experience on a non-stop basis. I have been
  granted a year’s sick leave from work, so NOW is my time to try and
  get on top of this horrible disease. As the condition is not properly
  recognised here, my health insurance will not cover any of the
  astronomical costs required to get this disease under control. I need
  to get well again so that I can use my creativity to help raise
  awareness of this disease and get back to my studies as a Naturopath
  & Medical Herbalist so that I can help other sufferers to manage
  it. I don’t want anyone to ever have to go through what I have and
  awareness and prevention are the only way forward. I am a fiercly independent woman and I had dearly hoped to not have
  to do this type of fundraising, but despite all my best efforts I am
  still €10,000 short of the €30,000 for the treatment I urgently need,
  which is set to begin in the USA on the 14th of October. Please don’t feel obliged to make a donation, but if you feel moved
  to do so and are in a position to help, no matter how small, every
  single euro would mean the world to me right now. You can also help by
  organising your own event for my fundraising campaign, like a
  sponsered walk/run or golf match or by sharing this link with others
  who might know me or be in a position to help through your social
  networking and e-mail systems. Thank you for taking the time to read this and for your support, Elaine x","16,032",,https://fundrazr.com/frjx2,Half Marathon Run for Elaine Fights Lyme,,,
"My name is Milu and my Mum is called Ella. She has worked really hard
  to be a good mum and has faced a ton of challenges in her life, that
  most people should never have to face. She has used all her resources
  facing over a decade of huge adversity that no one should have to
  endure, whilst raising me and my big sister as a single mum. Her
  health is suffering because she badly needs periodontal surgery,
  wisdom teeth extraction and implants. She has major bone loss due to
  chronic gingivitis and if she doesn't get the treatment soon, her
  teeth will literally fall out! They are very wobbly and her gums are
  receding badly. The deep pockets in the gums get infected and behind
  the wisdom teeth its very bad. This kind of problem is known to
  increase risk of heart disease; her immune system is compromised and
  she already has chronic fatigue! She needs : $7000 for periodontal surgery. This is where they peel back the gums
  and clean inside, and then put the gums back. YUK! $1850 for 3 wisdom teeth to be extracted and one tooth that is broken
  and decayed and cannot be saved and is contributing to the infection.
  Due to teeth she already had to have pulled, she will need 1 crown, 1
  implant and 1 bridge. Estimated cost for this is $6000.  This is all a
  very conservative estimate because she could also have gum grafting
  done to stop her having the gums and teeth of an eighty year old! Add
  taxes and miscellaneous extras like x-rays and anaesthetics and she is
  looking at at least $16000. It could climb to as much as $30000! She
  simply does not have it. Will you please help my mum by contributing whatever you can and by
  sharing this campaign? You wil help my mum feel so much better so she
  can take even better care of me! Thankyou SOOOO Much!",790,of $14k goal,https://fundrazr.com/21ApW0,Please help Milu  with his Mums periodontal care,8,,Canadian Dollar
